Symbol,Name,Country,IPO Year,Volume,Sector,Industry
TBNK,Territorial Bancorp Inc.,United States,2009,17049,Finance,Savings Institutions
TCBI,Texas Capital Bancshares Inc.,United States,2003,1071736,Finance,Major Banks
TCBK,TriCo Bancshares,United States,NA,117320,Finance,Major Banks
TCDA,Tricida Inc.,United States,2018,224953,Health Care,Major Pharmaceuticals
TCF,TCF Financial Corporation,United States,NA,1431793,Finance,Major Banks
TCFC,The Community Financial Corporation,United States,NA,25243,Finance,Major Banks
TCMD,Tactile Systems Technology Inc.,United States,2016,130495,Health Care,Medical/Dental Instruments
TCON,TRACON Pharmaceuticals Inc.,United States,2015,105052,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
TCPC,BlackRock TCP Capital Corp.,United States,2012,130273,Finance,Finance/Investors Services
TCRR,TCR2 Therapeutics Inc.,United States,2019,255503,Health Care,Major Pharmaceuticals
TCX,Tucows Inc. Class A,Canada,NA,23301,Technology,EDP Services
TDAC,Trident Acquisitions Corp.,United States,2018,114261,NA,NA
TDUP,ThredUp Inc. Class A,United States,2021,427751,Consumer Non-Durables,Department/Specialty Retail Stores
TECH,Bio-Techne Corp,United States,NA,129222,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
TELA,TELA Bio Inc.,United States,2019,18665,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
TELL,Tellurian Inc.,United States,NA,6119763,Energy,Oil & Gas Production
TENB,Tenable Holdings Inc.,United States,2018,858797,Technology,EDP Services
TENX,Tenax Therapeutics Inc.,United States,NA,71249,Health Care,Biotechnology: Commercial Physical & Biological Resarch
TER,Teradyne Inc.,United States,NA,1257485,Capital Goods,Electrical Products
TERN,Terns Pharmaceuticals Inc.,United States,2021,48594,Health Care,Major Pharmaceuticals
TESS,TESSCO Technologies Incorporated,United States,1994,5421,Capital Goods,Telecommunications Equipment
TFFP,TFF Pharmaceuticals Inc.,United States,2019,122286,Consumer Durables,Specialty Chemicals
TFSL,TFS Financial Corporation,United States,NA,159146,Finance,Savings Institutions
TGTX,TG Therapeutics Inc.,United States,NA,1331707,Health Care,Major Pharmaceuticals
TH,Target Hospitality Corp.,United States,2018,263984,Energy,Oil & Gas Production
THCA,Tuscan Holdings Corp. II,United States,2019,16427,NA,NA
THCB,Tuscan Holdings Corp.,United States,2019,678662,NA,NA
THFF,First Financial Corporation Indiana,United States,NA,34733,Finance,Major Banks
THMA,Thimble Point Acquisition Corp. Class A,United States,2021,7266,Finance,Business Services
THMO,ThermoGenesis Holdings Inc.,United States,NA,365140,Capital Goods,Medical Specialities
THRM,Gentherm Inc,United States,NA,182233,Capital Goods,Auto Parts:O.E.M.
THRY,Thryv Holdings Inc.,United States,NA,59503,Capital Goods,Industrial Machinery/Components
TIG,Trean Insurance Group Inc.,United States,2020,37406,NA,NA
TIGO,Millicom International Cellular S.A.,Luxembourg,NA,34648,Public Utilities,Telecommunications Equipment
TIL,Instil Bio Inc.,United States,2021,133581,Health Care,Major Pharmaceuticals
TILE,Interface Inc.,United States,NA,192489,NA,NA
TIPT,Tiptree Inc.,United States,NA,2052129,Finance,Accident &Health Insurance
TITN,Titan Machinery Inc.,United States,2007,124125,NA,NA
TLGT,Teligent Inc.,United States,NA,2250110,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
TLIS,Talis Biomedical Corporation,United States,2021,91960,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
TLMD,SOC Telemed Inc. Class A,United States,2020,201083,Health Care,Managed Health Care
TLRY,Tilray Inc. Class 2,Canada,2018,10414414,Consumer Durables,Specialty Chemicals
TLS,Telos Corporation,United States,2020,377235,Technology,EDP Services
TMCI,Treace Medical Concepts Inc.,United States,NA,5219077,NA,NA
TMDX,TransMedics Group Inc.,United States,2019,291178,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
TMKR,Tastemaker Acquisition Corp. Class A,United States,2021,11044,NA,NA
TMTS,Spartacus Acquisition Corporation Class A,United States,2020,2741,NA,NA
TMUS,T-Mobile US Inc.,United States,NA,3025218,Public Utilities,Telecommunications Equipment
TNDM,Tandem Diabetes Care Inc.,United States,2013,600135,Health Care,Medical/Dental Instruments
TNXP,Tonix Pharmaceuticals Holding Corp.,United States,NA,6962453,Health Care,Major Pharmaceuticals
TOMZ,TOMI Environmental Solutions Inc.,United States,NA,41157,NA,NA
TOPS,TOP Ships Inc.,Greece,NA,1326697,Transportation,Marine Transportation
TOWN,TowneBank,United States,NA,153192,NA,NA
TPCO,Tribune Publishing Company,United States,NA,76944,Consumer Services,Newspapers/Magazines
TPIC,TPI Composites Inc.,United States,2016,627463,Technology,Industrial Machinery/Components
TPTX,Turning Point Therapeutics Inc.,United States,2019,462636,Health Care,Major Pharmaceuticals
TRCH,Torchlight Energy Resources Inc.,United States,NA,8263515,Energy,Oil & Gas Production
TREE,LendingTree Inc.,United States,NA,372586,Finance,Finance: Consumer Services
TRHC,Tabula Rasa HealthCare Inc.,United States,2016,123913,Health Care,Medical/Nursing Services
TRIN,Trinity Capital Inc.,United States,2021,53829,Finance,Finance/Investors Services
TRIP,TripAdvisor Inc.,United States,NA,2828563,NA,NA
TRKA,Troika Media Group Inc.,United States,2021,1936505,Technology,Advertising
TRMB,Trimble Inc.,United States,1990,782193,Capital Goods,Industrial Machinery/Components
TRMD,TORM plc Class A,United Kingdom,NA,14503,Consumer Services,Marine Transportation
TRMK,Trustmark Corporation,United States,NA,311976,Finance,Major Banks
TRNS,Transcat Inc.,United States,NA,69494,Technology,Industrial Machinery/Components
TROW,T. Rowe Price Group Inc.,United States,1986,823241,Finance,Investment Managers
TRS,TriMas Corporation,United States,2007,111994,Technology,Industrial Machinery/Components
TRST,TrustCo Bank Corp NY,United States,NA,372160,Finance,Major Banks
TRUE,TrueCar Inc.,United States,2014,563418,NA,NA
TRUP,Trupanion Inc.,United States,NA,313874,Health Care,Medical Specialities
TRVI,Trevi Therapeutics Inc.,United States,2019,13852,Health Care,Major Pharmaceuticals
TRVN,Trevena Inc.,United States,2014,2925625,Health Care,Major Pharmaceuticals
TSBK,Timberland Bancorp Inc.,United States,NA,10201,Finance,Banks
TSC,TriState Capital Holdings Inc.,United States,2013,105064,Finance,Major Banks
TSCO,Tractor Supply Company,United States,1994,993667,Consumer Services,Other Specialty Stores
TSHA,Taysha Gene Therapies Inc.,United States,2020,36871,Health Care,Major Pharmaceuticals
TSIA,TS Innovation Acquisitions Corp. Class A,United States,2020,794603,NA,NA
TSLA,Tesla Inc.,United States,2010,28369522,Capital Goods,Auto Manufacturing
TSP,TuSimple Holdings Inc. Class A,United States,2021,1371087,Capital Goods,Construction/Ag Equipment/Trucks
TSRI,TSR Inc.,United States,NA,243,Technology,EDP Services
TTCF,Tattooed Chef Inc Class A,United States,2018,1328889,Consumer Non-Durables,Farming/Seeds/Milling
TTD,The Trade Desk Inc. Class A,United States,2016,445103,Technology,EDP Services
TTEC,TTEC Holdings Inc.,United States,1996,98653,Technology,Retail: Computer Software & Peripheral Equipment
TTEK,Tetra Tech Inc.,United States,1991,267526,Consumer Services,Military/Government/Technical
TTGT,TechTarget Inc.,United States,2007,97511,NA,NA
TTMI,TTM Technologies Inc.,United States,2000,930917,Technology,Electrical Products
TTNP,Titan Pharmaceuticals Inc.,United States,NA,197415,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
TTOO,T2 Biosystems Inc.,United States,2014,1551588,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
TTWO,Take-Two Interactive Software Inc.,United States,1997,1125168,Technology,Computer Software: Prepackaged Software
TURN,180 Degree Capital Corp.,United States,NA,8537,Finance,Finance/Investors Services
TUSK,Mammoth Energy Services Inc.,United States,2016,51518,Energy,Oilfield Services/Equipment
TVAC,Thayer Ventures Acquisition Corporation Class A,United States,2021,1722,NA,NA
TVTX,Travere Therapeutics Inc.,United States,NA,657454,Health Care,Major Pharmaceuticals
TVTY,Tivity Health Inc.,United States,NA,389911,Health Care,Medical Specialities
TW,Tradeweb Markets Inc. Class A,United States,2019,444481,Finance,Investment Bankers/Brokers/Service
TWCT,TWC Tech Holdings II Corp. Class A,United States,2020,294569,NA,NA
TWIN,Twin Disc Incorporated,United States,NA,2769,Capital Goods,Industrial Machinery/Components
TWNK,Hostess Brands Inc. Class A,United States,2015,483347,Consumer Non-Durables,Specialty Foods
TWOU,2U Inc.,United States,2014,1339523,Miscellaneous,Service to the Health Industry
TWST,Twist Bioscience Corporation,United States,2018,598982,Health Care,Managed Health Care
TXG,10x Genomics Inc. Class A,United States,2019,566170,Health Care,Managed Health Care
TXMD,TherapeuticsMD Inc.,United States,NA,7382963,Health Care,Major Pharmaceuticals
TXN,Texas Instruments Incorporated,United States,NA,3512405,Technology,Semiconductors
TXRH,Texas Roadhouse Inc.,United States,2004,693552,Consumer Services,Restaurants
TYHT,Shineco Inc.,China,2016,621321,Consumer Durables,Specialty Chemicals
TYME,Tyme Technologies Inc.,United States,NA,1466537,Health Care,Major Pharmaceuticals
TZOO,Travelzoo,United States,NA,69963,Technology,EDP Services
UAL,United Airlines Holdings Inc.,United States,NA,13841058,Transportation,Air Freight/Delivery Services
UBCP,United Bancorp Inc.,United States,NA,10503,Finance,Major Banks
UBFO,United Security Bancshares,United States,NA,111120,Finance,Major Banks
UBOH,United Bancshares Inc.,United States,NA,1861,Finance,Major Banks
UBSI,United Bankshares Inc.,United States,NA,444030,Finance,Major Banks
UBX,Unity Biotechnology Inc.,United States,2018,539392,Consumer Durables,Specialty Chemicals
UCBI,United Community Banks Inc.,United States,NA,373192,Finance,Major Banks
UCTT,Ultra Clean Holdings Inc.,United States,2004,767144,Technology,Semiconductors
UEIC,Universal Electronics Inc.,United States,1993,78289,Consumer Non-Durables,Consumer Electronics/Appliances
UEPS,Net 1 UEPS Technologies Inc.,South Africa,2005,175882,Technology,EDP Services
UFCS,United Fire Group Inc.,United States,NA,63362,Finance,Property-Casualty Insurers
UFPI,UFP Industries Inc.,United States,1993,557722,Basic Industries,Forest Products
UFPT,UFP Technologies Inc.,United States,1993,38369,Capital Goods,Containers/Packaging
UG,United-Guardian Inc.,United States,NA,1901,Consumer Non-Durables,Package Goods/Cosmetics
UGRO,urban-gro Inc.,United States,NA,83317,Capital Goods,Industrial Machinery/Components
UHAL,Amerco,United States,NA,34520,Miscellaneous,Rental/Leasing Companies
UIHC,United Insurance Holdings Corp.,United States,NA,106836,Finance,Property-Casualty Insurers
ULBI,Ultralife Corporation,United States,1992,50071,Technology,Electronic Components
ULCC,Frontier Group Holdings Inc.,United States,2021,626198,Transportation,Air Freight/Delivery Services
ULH,Universal Logistics Holdings Inc.,United States,NA,33061,Transportation,Trucking Freight/Courier Services
ULTA,Ulta Beauty Inc.,United States,2007,463665,NA,NA
UMBF,UMB Financial Corporation,United States,NA,137136,Finance,Commercial Banks
UMPQ,Umpqua Holdings Corporation,United States,NA,2138547,Finance,Commercial Banks
UNAM,Unico American Corporation,United States,NA,2222,Finance,Property-Casualty Insurers
UNB,Union Bankshares Inc.,United States,NA,5056,Finance,Major Banks
UNIT,Uniti Group Inc.,United States,NA,964877,Consumer Services,Real Estate Investment Trusts
UNTY,Unity Bancorp Inc.,United States,NA,15992,Finance,Major Banks
UONE,Urban One Inc. Class A,United States,NA,1746650,Consumer Services,Broadcasting
UONEK,Urban One Inc. Class D,United States,NA,1193335,Consumer Services,Broadcasting
UPLD,Upland Software Inc.,United States,2014,212860,Technology,EDP Services
UPWK,Upwork Inc.,United States,2018,1774208,NA,NA
URBN,Urban Outfitters Inc.,United States,1993,1103903,Consumer Services,Clothing/Shoe/Accessory Stores
USAK,USA Truck Inc.,United States,1992,150859,Transportation,Trucking Freight/Courier Services
USAP,Universal Stainless & Alloy Products Inc.,United States,1994,60382,Basic Industries,Steel/Iron Ore
USAU,U.S. Gold Corp.,United States,NA,24486,Basic Industries,Precious Metals
USCR,U.S. Concrete Inc.,United States,NA,198764,Capital Goods,Building Materials
USEG,U.S. Energy Corp.,United States,NA,66072,Energy,Oil & Gas Production
USIO,Usio Inc.,United States,NA,96762,Technology,EDP Services
USLM,United States Lime & Minerals Inc.,United States,NA,6185,Energy,Other Metals and Minerals
USWS,U.S. Well Services Inc. Class A,United States,2017,1177278,Energy,Oil & Gas Production
UTHR,United Therapeutics Corporation,United States,1999,232111,Health Care,Major Pharmaceuticals
UTMD,Utah Medical Products Inc.,United States,NA,3295,Health Care,Medical/Dental Instruments
UVSP,Univest Financial Corporation,United States,NA,102175,Finance,Major Banks
VABK,Virginia National Bankshares Corporation,United States,NA,2709,Finance,Major Banks
VACQ,Vector Acquisition Corporation Class A,United States,2020,696336,Finance,Business Services
VALU,Value Line Inc.,United States,1983,4169,Technology,Advertising
VBFC,Village Bank and Trust Financial Corp.,United States,NA,711,Finance,Major Banks
VBIV,VBI Vaccines Inc. New (Canada),United States,NA,2820965,NA,NA
VBTX,Veritex Holdings Inc.,United States,2014,608854,Finance,Major Banks
VC,Visteon Corporation,United States,NA,401434,Capital Goods,Auto Parts:O.E.M.
VCEL,Vericel Corporation,United States,NA,631923,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
VCNX,Vaccinex Inc.,United States,2018,155274,Health Care,Major Pharmaceuticals
VCTR,Victory Capital Holdings Inc. Class A,United States,2018,153451,Finance,Investment Managers
VCVC,10X Capital Venture Acquisition Corp Class A,United States,2021,472196,NA,NA
VCYT,Veracyte Inc.,United States,2013,452086,Health Care,Major Pharmaceuticals
VECO,Veeco Instruments Inc.,United States,1994,514214,Technology,Semiconductors
VELO,Velocity Acquisition Corp. Class A,United States,2021,6688,NA,NA
VERB,Verb Technology Company Inc.,United States,NA,2323216,Technology,EDP Services
VERI,Veritone Inc.,United States,2017,475264,Technology,EDP Services
VERO,Venus Concept Inc.,United States,2017,135412,Health Care,Medical/Dental Instruments
VERU,Veru Inc.,United States,NA,821287,Health Care,Major Pharmaceuticals
VERX,Vertex Inc. Class A,United States,2020,258340,Technology,EDP Services
VERY,Vericity Inc.,United States,2019,11061,Finance,Life Insurance
VG,Vonage Holdings Corp.,United States,2006,1347688,Public Utilities,Telecommunications Equipment
VIAC,ViacomCBS Inc. Class B,United States,NA,40876645,Consumer Services,Movies/Entertainment
VIACA,ViacomCBS Inc. Class A,United States,NA,166060,Consumer Services,Movies/Entertainment
VIAV,Viavi Solutions Inc.,United States,NA,1232171,Technology,Radio And Television Broadcasting And Communications Equipment
VICR,Vicor Corporation,United States,NA,301089,Capital Goods,Industrial Machinery/Components
VIEW,View Inc. Class A,United States,2020,1167937,NA,NA
VINC,Vincerx Pharma Inc.,United States,2020,57776,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
VINO,Gaucho Group Holdings Inc.,United States,NA,6006,Finance,Real Estate
VIR,Vir Biotechnology Inc.,United States,2019,924185,Health Care,Major Pharmaceuticals
VIRC,Virco Manufacturing Corporation,United States,NA,12664,Consumer Durables,Industrial Specialties
VIRI,Virios Therapeutics Inc.,United States,2020,23711,Health Care,Major Pharmaceuticals
VIRT,Virtu Financial Inc. Class A,United States,2015,936686,Finance,Investment Bankers/Brokers/Service
VIRX,Viracta Therapeutics Inc.,United States,NA,336144,Health Care,Major Pharmaceuticals
VISL,Vislink Technologies Inc.,United States,2013,5190571,Capital Goods,Telecommunications Equipment
VITL,Vital Farms Inc.,United States,2020,407240,NA,NA
VIVE,Viveve Medical Inc.,United States,NA,140488,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
